frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1178,2026-06-16T07:05:45.751,76.33,22.11,13.1,7,1,0,0,0,1,1,3,1
1179,2026-06-16T07:05:45.801,49.51,19.93,20.2,7,1,0,0,0,1,1,3,1
1180,2026-06-16T07:05:45.841,82.38,24.86,12.14,7,1,0,0,0,1,1,3,1
1181,2026-06-16T07:05:45.888,60.14,21.49,16.63,7,1,0,0,0,1,1,3,1
1182,2026-06-16T07:05:45.929,79.09,24.04,12.64,7,1,0,0,0,1,1,3,1
1183,2026-06-16T07:05:45.971,82.79,24.17,12.08,10,1,1,1,1,1,1,3,1
1184,2026-06-16T07:05:46.013,80.04,23.65,12.49,10,1,1,1,1,1,1,3,1
1185,2026-06-16T07:05:46.056,80.17,23.29,12.47,10,1,1,1,1,1,1,3,1
1186,2026-06-16T07:05:46.099,79.31,23.57,12.61,10,1,1,1,1,1,1,3,1
1187,2026-06-16T07:05:46.141,81.44,23.18,12.28,10,1,1,1,1,1,1,3,1
1188,2026-06-16T07:05:46.184,79.21,23.44,12.62,10,1,1,1,1,1,1,3,1
1189,2026-06-16T07:05:46.234,52.93,20.0,18.89,10,1,1,1,1,1,1,3,1
1190,2026-06-16T07:05:46.276,80.88,24.56,12.36,10,1,1,1,1,1,1,3,1
1191,2026-06-16T07:05:46.320,78.43,22.15,12.75,10,1,1,1,1,1,1,3,1
1192,2026-06-16T07:05:46.361,81.67,24.12,12.25,10,1,1,1,1,1,1,3,1
1193,2026-06-16T07:05:46.413,49.35,19.61,20.26,10,1,1,1,1,1,1,3,1
1194,2026-06-16T07:05:46.455,77.45,23.35,12.91,10,1,1,1,1,1,1,3,1
1195,2026-06-16T07:05:46.506,48.72,19.89,20.53,10,1,1,1,1,1,1,3,1
1196,2026-06-16T07:05:46.551,64.29,22.18,15.55,10,1,1,1,1,1,1,3,1
1197,2026-06-16T07:05:46.595,74.54,22.65,13.41,10,1,1,1,1,1,1,3,1
1198,2026-06-16T07:05:46.639,77.08,23.23,12.97,10,1,1,1,1,1,1,3,1
1199,2026-06-16T07:05:46.683,78.91,22.6,12.67,10,1,1,1,1,1,1,3,1
1200,2026-06-16T07:05:46.734,48.38,19.48,20.67,11,1,1,1,1,1,2,3,1
1201,2026-06-16T07:05:46.777,82.17,23.14,12.17,10,1,1,1,1,1,1,3,1
1202,2026-06-16T07:05:46.828,47.26,19.55,21.16,10,1,1,1,1,1,1,3,1
1203,2026-06-16T07:05:46.869,82.66,24.68,12.1,10,1,1,1,1,1,1,3,1
1204,2026-06-16T07:05:46.910,81.73,24.08,12.24,10,1,1,1,1,1,1,3,1
1205,2026-06-16T07:05:46.953,77.23,23.42,12.95,10,1,1,1,1,1,1,3,1
1206,2026-06-16T07:05:46.996,78.22,23.46,12.78,11,1,1,1,1,1,2,3,1
1207,2026-06-16T07:05:47.040,80.35,23.55,12.45,10,1,1,1,1,1,1,3,1
1208,2026-06-16T07:05:47.082,83.68,22.84,11.95,10,1,1,1,1,1,1,3,1
1209,2026-06-16T07:05:47.125,80.13,23.39,12.48,12,1,1,2,1,1,2,3,1
1210,2026-06-16T07:05:47.171,66.5,21.66,15.04,11,1,1,2,1,1,1,3,1
1211,2026-06-16T07:05:47.222,49.34,19.87,20.27,11,1,1,2,1,1,1,3,1
1212,2026-06-16T07:05:47.263,82.12,23.6,12.18,10,1,1,1,1,1,1,3,1
1213,2026-06-16T07:05:47.314,57.11,19.8,17.51,11,2,1,1,1,1,1,3,1
1214,2026-06-16T07:05:47.359,71.73,22.15,13.94,11,2,1,1,1,1,1,3,1
1215,2026-06-16T07:05:47.413,46.35,19.11,21.57,10,1,1,1,1,1,1,3,1
1216,2026-06-16T07:05:47.455,83.6,23.11,11.96,11,2,1,1,1,1,1,3,1
1217,2026-06-16T07:05:47.498,80.75,23.5,12.38,10,1,1,1,1,1,1,3,1
1218,2026-06-16T07:05:47.541,75.83,23.04,13.19,10,1,1,1,1,1,1,3,1
1219,2026-06-16T07:05:47.584,80.53,23.21,12.42,11,2,1,1,1,1,1,3,1
1220,2026-06-16T07:05:47.627,78.12,23.09,12.8,11,2,1,1,1,1,1,3,1
1221,2026-06-16T07:05:47.668,85.34,24.57,11.72,11,2,1,1,1,1,1,3,1
1222,2026-06-16T07:05:47.710,77.95,23.74,12.83,10,1,1,1,1,1,1,3,1
1223,2026-06-16T07:05:47.753,79.15,23.54,12.63,11,1,1,1,1,1,2,3,1
1224,2026-06-16T07:05:47.796,82.46,23.36,12.13,11,1,1,1,1,1,2,3,1
1225,2026-06-16T07:05:47.840,81.76,22.43,12.23,11,1,1,1,1,1,2,3,1
1226,2026-06-16T07:05:47.882,82.77,23.5,12.08,11,1,1,1,1,1,2,3,1
1227,2026-06-16T07:05:47.926,83.17,23.58,12.02,10,1,1,1,1,1,1,3,1
1228,2026-06-16T07:05:47.968,79.8,23.12,12.53,11,1,1,2,1,1,1,3,1
1229,2026-06-16T07:05:48.011,80.8,23.41,12.38,11,1,1,2,1,1,1,3,1
1230,2026-06-16T07:05:48.054,81.11,23.23,12.33,11,1,1,2,1,1,1,3,1
1231,2026-06-16T07:05:48.096,81.81,23.6,12.22,11,1,1,2,1,1,1,3,1
1232,2026-06-16T07:05:48.139,81.75,23.51,12.23,10,1,1,1,1,1,1,3,1
1233,2026-06-16T07:05:48.181,82.8,23.62,12.08,11,1,1,1,1,1,2,3,1
1234,2026-06-16T07:05:48.223,82.05,23.84,12.19,11,1,1,1,1,1,2,3,1
1235,2026-06-16T07:05:48.265,82.68,23.49,12.1,11,1,1,2,1,1,1,3,1
1236,2026-06-16T07:05:48.311,74.98,22.26,13.34,11,1,1,2,1,1,1,3,1
1237,2026-06-16T07:05:48.355,79.23,22.39,12.62,10,1,1,1,1,1,1,3,1
1238,2026-06-16T07:05:48.398,80.89,23.53,12.36,11,1,1,1,1,1,2,3,1
1239,2026-06-16T07:05:48.453,45.31,18.28,22.07,10,1,1,1,1,1,1,3,1
1240,2026-06-16T07:05:48.509,43.96,17.66,22.75,10,1,1,1,1,1,1,3,1
1241,2026-06-16T07:05:48.555,77.7,21.77,12.87,10,1,1,1,1,1,1,3,1
1242,2026-06-16T07:05:48.601,77.77,21.84,12.86,10,1,1,1,1,1,1,3,1
1243,2026-06-16T07:05:48.652,58.45,19.48,17.11,10,1,1,1,1,1,1,3,1
1244,2026-06-16T07:05:48.704,48.56,19.03,20.59,10,1,1,1,1,1,1,3,1
1245,2026-06-16T07:05:48.755,50.84,19.61,19.67,10,1,1,1,1,1,1,3,1
1246,2026-06-16T07:05:48.809,46.39,18.69,21.55,10,1,1,1,1,1,1,3,1
1247,2026-06-16T07:05:48.858,60.45,20.54,16.54,10,1,1,1,1,1,1,3,1
1248,2026-06-16T07:05:48.902,78.8,22.69,12.69,11,1,1,2,1,1,1,3,1
1249,2026-06-16T07:05:48.947,77.41,22.03,12.92,11,1,1,2,1,1,1,3,1
1250,2026-06-16T07:05:48.992,80.01,22.33,12.5,11,1,1,2,1,1,1,3,1
1251,2026-06-16T07:05:49.037,77.07,22.33,12.98,11,1,1,2,1,1,1,3,1
1252,2026-06-16T07:05:49.081,78.83,22.71,12.69,11,1,1,2,1,1,1,3,1
1253,2026-06-16T07:05:49.136,46.2,18.39,21.64,11,1,1,2,1,1,1,3,1
1254,2026-06-16T07:05:49.180,76.92,22.14,13.0,12,1,2,2,1,1,1,3,1
1255,2026-06-16T07:05:49.226,75.77,21.89,13.2,11,1,2,1,1,1,1,3,1
1256,2026-06-16T07:05:49.282,45.66,17.8,21.9,11,1,2,1,1,1,1,3,1
1257,2026-06-16T07:05:49.341,43.31,17.19,23.09,12,1,2,1,1,1,2,3,1
1258,2026-06-16T07:05:49.386,76.58,21.61,13.06,10,1,1,2,0,1,1,3,1
1259,2026-06-16T07:05:49.430,84.88,23.22,11.78,10,1,1,2,0,1,1,3,1
1260,2026-06-16T07:05:49.483,48.64,19.36,20.56,10,1,1,2,0,1,1,3,1
1261,2026-06-16T07:05:49.540,46.58,17.4,21.47,10,1,1,2,0,1,1,3,1
1262,2026-06-16T07:05:49.596,44.06,17.84,22.69,10,1,1,2,0,1,1,3,1
1263,2026-06-16T07:05:49.646,73.03,19.8,13.69,11,1,1,2,0,1,2,3,1
1264,2026-06-16T07:05:49.690,80.23,22.83,12.46,10,1,1,2,0,1,1,3,1
1265,2026-06-16T07:05:49.733,79.4,22.81,12.59,12,1,1,2,1,1,2,3,1
1266,2026-06-16T07:05:49.778,77.9,22.26,12.84,12,1,1,2,1,1,2,3,1
1267,2026-06-16T07:05:49.823,77.84,22.71,12.85,12,1,1,2,1,1,2,3,1
1268,2026-06-16T07:05:49.875,51.11,19.0,19.56,12,1,1,2,1,1,2,3,1
1269,2026-06-16T07:05:49.929,46.2,18.45,21.65,12,1,1,2,1,1,2,3,1
1270,2026-06-16T07:05:49.971,80.37,23.63,12.44,10,1,1,1,1,1,1,3,1
1271,2026-06-16T07:05:50.017,72.13,21.99,13.86,12,1,1,2,1,1,2,3,1
1272,2026-06-16T07:05:50.060,80.39,23.01,12.44,13,1,1,2,1,1,3,3,1
1273,2026-06-16T07:05:50.104,77.01,22.46,12.99,10,1,1,2,0,1,1,3,1
1274,2026-06-16T07:05:50.151,67.06,21.54,14.91,11,1,1,2,1,1,1,3,1
1275,2026-06-16T07:05:50.198,62.08,21.07,16.11,11,1,1,2,1,1,1,3,1
1276,2026-06-16T07:05:50.247,60.75,20.66,16.46,11,1,1,2,1,1,1,3,1
1277,2026-06-16T07:05:50.291,76.7,22.55,13.04,10,1,1,1,1,1,1,3,1
1278,2026-06-16T07:05:50.337,76.08,21.86,13.14,10,1,1,1,1,1,1,3,1
1279,2026-06-16T07:05:50.382,83.05,22.72,12.04,10,1,1,1,1,1,1,3,1
1280,2026-06-16T07:05:50.432,74.16,19.47,13.48,10,1,1,1,1,1,1,3,1
1281,2026-06-16T07:05:50.478,75.8,22.14,13.19,10,1,1,1,1,1,1,3,1
1282,2026-06-16T07:05:50.525,69.5,21.38,14.39,11,1,2,1,1,1,1,3,1
1283,2026-06-16T07:05:50.570,78.43,22.14,12.75,10,1,1,1,1,1,1,3,1
1284,2026-06-16T07:05:50.619,67.73,20.51,14.76,10,1,1,1,1,1,1,3,1
1285,2026-06-16T07:05:50.667,71.49,20.43,13.99,10,1,1,1,1,1,1,3,1
1286,2026-06-16T07:05:50.712,78.69,22.4,12.71,11,1,1,2,1,1,1,3,1
1287,2026-06-16T07:05:50.757,78.44,22.18,12.75,11,1,1,2,1,1,1,3,1
1288,2026-06-16T07:05:50.802,75.48,22.3,13.25,11,1,1,2,1,1,1,3,1
1289,2026-06-16T07:05:50.850,73.84,20.98,13.54,11,1,1,1,1,1,2,3,1
1290,2026-06-16T07:05:50.903,62.91,19.36,15.89,11,1,1,1,1,1,2,3,1
1291,2026-06-16T07:05:50.957,62.96,18.51,15.88,13,1,1,2,1,1,2,4,1
1292,2026-06-16T07:05:51.009,66.32,19.01,15.08,11,1,1,1,1,1,2,3,1
1293,2026-06-16T07:05:51.058,70.84,20.2,14.12,11,1,1,1,1,1,2,3,1
1294,2026-06-16T07:05:51.107,69.4,20.51,14.41,10,1,1,1,1,1,1,3,1
1295,2026-06-16T07:05:51.156,70.16,20.37,14.25,11,1,1,2,1,1,1,3,1
1296,2026-06-16T07:05:51.204,72.67,20.66,13.76,12,1,1,2,1,1,2,3,1
1297,2026-06-16T07:05:51.253,70.84,20.39,14.12,11,1,1,2,1,1,1,3,1
1298,2026-06-16T07:05:51.302,71.47,20.56,13.99,11,1,1,1,1,1,2,3,1
1299,2026-06-16T07:05:51.352,71.8,19.79,13.93,10,1,1,2,1,1,1,2,1
1300,2026-06-16T07:05:51.398,74.58,21.91,13.41,11,1,1,2,1,1,1,3,1
1301,2026-06-16T07:05:51.444,74.88,21.55,13.35,11,1,1,2,1,1,1,3,1
1302,2026-06-16T07:05:51.491,71.57,21.46,13.97,11,1,1,2,1,1,1,3,1
1303,2026-06-16T07:05:51.542,70.77,19.85,14.13,12,1,2,2,1,1,1,3,1
1304,2026-06-16T07:05:51.588,73.99,21.59,13.52,12,1,1,2,1,1,2,3,1
1305,2026-06-16T07:05:51.637,68.97,20.32,14.5,12,1,1,2,1,1,2,3,1
1306,2026-06-16T07:05:51.688,56.0,19.67,17.86,10,1,1,1,1,1,1,3,1
1307,2026-06-16T07:05:51.740,58.35,19.26,17.14,10,1,1,1,1,1,1,3,1
1308,2026-06-16T07:05:51.790,58.34,20.07,17.14,10,1,1,1,1,1,1,3,1
1309,2026-06-16T07:05:51.842,58.09,19.39,17.22,10,1,1,1,1,1,1,3,1
1310,2026-06-16T07:05:51.892,57.97,19.55,17.25,11,1,1,1,1,1,2,3,1
1311,2026-06-16T07:05:51.941,57.84,20.39,17.29,10,1,1,1,1,1,1,3,1
1312,2026-06-16T07:05:51.992,58.01,19.87,17.24,10,1,1,1,1,1,1,3,1
1313,2026-06-16T07:05:52.042,59.59,20.1,16.78,11,1,1,1,1,1,2,3,1
1314,2026-06-16T07:05:52.085,80.75,22.6,12.38,10,1,1,1,1,1,1,3,1
1315,2026-06-16T07:05:52.128,80.34,23.58,12.45,11,1,1,1,1,1,2,3,1
1316,2026-06-16T07:05:52.172,79.57,22.91,12.57,11,1,1,1,1,1,2,3,1
1317,2026-06-16T07:05:52.215,79.56,23.1,12.57,11,1,1,2,1,1,1,3,1
1318,2026-06-16T07:05:52.259,72.86,22.66,13.73,10,1,1,1,1,1,1,3,1
1319,2026-06-16T07:05:52.307,70.97,21.13,14.09,10,1,1,1,1,1,1,3,1
1320,2026-06-16T07:05:52.358,52.08,19.25,19.2,11,1,1,2,1,1,1,3,1
1321,2026-06-16T07:05:52.413,45.89,18.4,21.79,11,1,1,2,1,1,1,3,1
1322,2026-06-16T07:05:52.468,45.16,18.45,22.14,10,1,1,1,1,1,1,3,1
1323,2026-06-16T07:05:52.521,45.46,18.28,22.0,11,1,1,2,1,1,1,3,1
1324,2026-06-16T07:05:52.568,69.65,21.68,14.36,11,1,1,2,1,1,1,3,1
1325,2026-06-16T07:05:52.615,74.84,21.16,13.36,10,1,1,1,1,1,1,3,1
1326,2026-06-16T07:05:52.663,73.44,20.97,13.62,10,1,1,1,1,1,1,3,1
1327,2026-06-16T07:05:52.711,74.06,20.95,13.5,10,1,1,1,1,1,1,3,1
1328,2026-06-16T07:05:52.761,69.36,20.12,14.42,10,1,1,1,1,1,1,3,1
1329,2026-06-16T07:05:52.810,71.14,20.4,14.06,10,1,1,1,1,1,1,3,1
1330,2026-06-16T07:05:52.858,69.79,20.39,14.33,11,1,1,1,1,1,2,3,1
1331,2026-06-16T07:05:52.907,71.66,20.57,13.95,10,1,1,1,1,1,1,3,1
1332,2026-06-16T07:05:52.956,67.97,20.47,14.71,10,1,1,1,1,1,1,3,1
1333,2026-06-16T07:05:53.008,66.64,19.26,15.01,10,1,1,1,1,1,1,3,1
1334,2026-06-16T07:05:53.058,69.61,20.05,14.37,10,1,1,1,1,1,1,3,1
1335,2026-06-16T07:05:53.106,74.9,20.61,13.35,10,1,1,1,1,1,1,3,1
1336,2026-06-16T07:05:53.154,75.81,21.14,13.19,10,1,1,1,1,1,1,3,1
1337,2026-06-16T07:05:53.202,66.93,20.33,14.94,10,1,1,1,1,1,1,3,1
1338,2026-06-16T07:05:53.247,79.9,22.42,12.52,11,1,1,2,1,1,1,3,1
1339,2026-06-16T07:05:53.294,78.01,22.05,12.82,11,1,1,2,1,1,1,3,1
1340,2026-06-16T07:05:53.347,69.27,18.15,14.44,11,1,1,2,1,1,1,3,1
1341,2026-06-16T07:05:53.393,75.84,22.09,13.19,11,1,1,2,1,1,1,3,1
1342,2026-06-16T07:05:53.440,72.85,21.2,13.73,11,1,1,2,1,1,1,3,1
1343,2026-06-16T07:05:53.487,78.14,21.4,12.8,11,1,1,2,1,1,1,3,1
1344,2026-06-16T07:05:53.534,76.96,21.5,12.99,11,1,1,2,1,1,1,3,1
1345,2026-06-16T07:05:53.584,72.65,19.69,13.77,10,1,1,1,1,1,1,3,1
1346,2026-06-16T07:05:53.630,77.03,21.59,12.98,10,1,1,1,1,1,1,3,1
1347,2026-06-16T07:05:53.682,72.01,19.36,13.89,11,1,1,2,1,1,1,3,1
1348,2026-06-16T07:05:53.730,72.78,20.99,13.74,11,1,1,2,1,1,1,3,1
1349,2026-06-16T07:05:53.777,72.74,21.17,13.75,10,1,1,1,1,1,1,3,1
1350,2026-06-16T07:05:53.826,73.82,20.61,13.55,10,1,1,1,1,1,1,3,1
1351,2026-06-16T07:05:53.873,74.33,20.95,13.45,10,1,1,1,1,1,1,3,1
1352,2026-06-16T07:05:53.934,40.84,16.43,24.49,11,1,1,2,1,1,1,3,1
1353,2026-06-16T07:05:53.994,41.25,16.7,24.24,10,1,1,1,1,1,1,3,1
1354,2026-06-16T07:05:54.043,64.97,20.31,15.39,10,1,1,1,1,1,1,3,1
1355,2026-06-16T07:05:54.104,41.64,16.85,24.01,11,1,1,1,1,1,2,3,1
1356,2026-06-16T07:05:54.151,76.45,20.79,13.08,12,1,1,2,1,1,2,3,1
1357,2026-06-16T07:05:54.200,72.13,20.2,13.86,12,1,1,2,1,1,2,3,1
1358,2026-06-16T07:05:54.248,75.36,20.83,13.27,12,1,1,2,1,1,2,3,1
1359,2026-06-16T07:05:54.295,73.55,22.17,13.6,10,1,1,2,0,1,1,3,1
1360,2026-06-16T07:05:54.345,69.29,19.44,14.43,10,1,1,2,0,1,1,3,1
1361,2026-06-16T07:05:54.393,70.11,20.79,14.26,11,1,1,2,1,1,1,3,1
1362,2026-06-16T07:05:54.441,73.68,20.73,13.57,11,1,1,2,1,1,1,3,1
1363,2026-06-16T07:05:54.489,71.33,20.62,14.02,11,1,1,2,0,1,2,3,1
1364,2026-06-16T07:05:54.542,68.81,19.81,14.53,12,1,1,2,1,1,2,3,1
1365,2026-06-16T07:05:54.596,69.82,17.81,14.32,12,1,1,2,1,1,2,3,1
1366,2026-06-16T07:05:54.642,75.72,21.93,13.21,12,1,1,2,1,1,2,3,1
1367,2026-06-16T07:05:54.688,75.44,21.53,13.26,12,1,1,2,1,1,2,3,1
1368,2026-06-16T07:05:54.735,73.28,21.3,13.65,12,1,1,2,1,1,2,3,1
1369,2026-06-16T07:05:54.790,50.42,18.07,19.83,12,1,1,2,1,1,2,3,1
1370,2026-06-16T07:05:54.837,73.19,21.36,13.66,10,1,1,2,0,1,1,3,1
1371,2026-06-16T07:05:54.897,42.38,16.86,23.59,11,1,1,2,1,1,1,3,1
1372,2026-06-16T07:05:54.944,75.05,21.09,13.32,12,1,1,2,1,1,2,3,1
1373,2026-06-16T07:05:54.990,73.24,21.44,13.65,12,1,1,2,1,1,2,3,1
1374,2026-06-16T07:05:55.038,74.74,20.92,13.38,14,2,1,2,1,1,2,3,2
1375,2026-06-16T07:05:55.087,74.16,20.68,13.48,12,1,1,2,1,1,1,3,2
1376,2026-06-16T07:05:55.135,77.67,21.24,12.88,11,1,1,2,1,1,1,3,1
1377,2026-06-16T07:05:55.181,70.42,20.86,14.2,12,2,1,2,1,1,1,3,1
1378,2026-06-16T07:05:55.228,74.18,21.32,13.48,12,2,1,2,1,1,1,3,1
1379,2026-06-16T07:05:55.277,68.41,20.43,14.62,12,2,1,2,1,1,1,3,1
1380,2026-06-16T07:05:55.326,72.0,20.14,13.89,11,1,1,2,1,1,1,3,1
1381,2026-06-16T07:05:55.374,78.08,21.07,12.81,11,1,1,2,1,1,1,3,1
1382,2026-06-16T07:05:55.427,70.8,20.14,14.12,11,1,1,2,1,1,1,3,1
1383,2026-06-16T07:05:55.473,76.45,20.01,13.08,12,1,1,2,1,1,1,3,2
1384,2026-06-16T07:05:55.516,78.78,23.28,12.69,11,1,1,1,1,1,1,3,2
1385,2026-06-16T07:05:55.559,80.63,23.07,12.4,13,2,1,2,1,1,1,3,2
1386,2026-06-16T07:05:55.602,79.68,23.16,12.55,11,1,1,2,1,1,1,3,1
1387,2026-06-16T07:05:55.646,80.18,23.18,12.47,12,2,1,1,1,1,1,3,2
1388,2026-06-16T07:05:55.690,74.55,22.35,13.41,11,1,1,1,1,1,1,3,2
1389,2026-06-16T07:05:55.739,53.41,20.54,18.72,11,1,1,2,1,1,1,3,1
1390,2026-06-16T07:05:55.781,81.09,23.76,12.33,11,1,1,1,1,1,1,3,2
1391,2026-06-16T07:05:55.825,77.35,23.17,12.93,11,1,1,1,1,1,1,3,2
1392,2026-06-16T07:05:55.869,78.35,22.86,12.76,12,1,1,2,1,1,1,3,2
1393,2026-06-16T07:05:55.918,69.72,20.29,14.34,12,1,1,2,1,1,1,3,2
1394,2026-06-16T07:05:55.963,78.95,22.17,12.67,12,1,1,2,1,1,1,3,2
1395,2026-06-16T07:05:56.006,76.94,22.77,13.0,12,1,1,2,1,1,1,3,2
1396,2026-06-16T07:05:56.050,78.8,22.98,12.69,12,1,1,2,1,1,1,3,2
1397,2026-06-16T07:05:56.094,79.41,22.95,12.59,11,1,1,2,1,1,1,3,1
1398,2026-06-16T07:05:56.139,78.94,22.1,12.67,11,1,1,2,1,1,1,3,1
1399,2026-06-16T07:05:56.182,77.26,23.02,12.94,11,1,1,2,1,1,1,3,1
1400,2026-06-16T07:05:56.227,78.73,22.35,12.7,11,1,1,2,1,1,1,3,1
1401,2026-06-16T07:05:56.271,78.61,22.49,12.72,11,1,1,2,1,1,1,3,1
1402,2026-06-16T07:05:56.318,73.78,21.67,13.55,11,1,1,2,1,1,1,3,1
1403,2026-06-16T07:05:56.361,83.01,22.79,12.05,11,1,1,2,1,1,1,3,1
1404,2026-06-16T07:05:56.406,84.11,23.82,11.89,11,1,1,2,1,1,1,3,1
1405,2026-06-16T07:05:56.450,80.74,21.36,12.39,11,1,1,2,1,1,1,3,1
1406,2026-06-16T07:05:56.493,76.97,23.44,12.99,11,1,1,2,1,1,1,3,1
1407,2026-06-16T07:05:56.535,78.83,23.7,12.69,10,1,1,1,1,1,1,3,1
1408,2026-06-16T07:05:56.576,82.5,24.31,12.12,10,1,1,1,1,1,1,3,1
1409,2026-06-16T07:05:56.621,73.92,22.59,13.53,11,1,1,2,1,1,1,3,1
1410,2026-06-16T07:05:56.663,82.13,23.83,12.18,11,1,1,2,1,1,1,3,1
1411,2026-06-16T07:05:56.705,81.77,24.1,12.23,10,1,1,1,1,1,1,3,1
1412,2026-06-16T07:05:56.759,47.78,18.09,20.93,11,1,1,2,1,1,1,3,1
1413,2026-06-16T07:05:56.812,45.62,18.96,21.92,11,1,1,2,1,1,1,3,1
1414,2026-06-16T07:05:56.867,46.22,18.16,21.64,11,1,1,2,1,1,1,3,1
1415,2026-06-16T07:05:56.922,45.51,18.6,21.97,11,1,1,2,1,1,1,3,1
1416,2026-06-16T07:05:56.964,82.44,23.53,12.13,11,1,1,2,1,1,1,3,1
1417,2026-06-16T07:05:57.008,78.99,23.07,12.66,11,1,1,2,1,1,1,3,1
1418,2026-06-16T07:05:57.050,80.66,23.21,12.4,11,1,1,2,1,1,1,3,1
1419,2026-06-16T07:05:57.092,80.56,24.04,12.41,10,1,1,1,1,1,1,3,1
1420,2026-06-16T07:05:57.138,66.97,22.02,14.93,11,1,1,2,1,1,1,3,1
1421,2026-06-16T07:05:57.182,78.18,22.38,12.79,11,1,1,2,1,1,1,3,1
1422,2026-06-16T07:05:57.226,75.13,22.63,13.31,11,1,1,2,1,1,1,3,1
1423,2026-06-16T07:05:57.271,78.34,22.2,12.76,11,1,1,2,1,1,1,3,1
1424,2026-06-16T07:05:57.318,70.42,21.51,14.2,11,1,1,2,1,1,1,3,1
1425,2026-06-16T07:05:57.361,79.44,23.14,12.59,11,1,1,2,1,1,1,3,1
1426,2026-06-16T07:05:57.405,79.24,22.57,12.62,11,1,1,2,1,1,1,3,1
1427,2026-06-16T07:05:57.451,76.25,21.94,13.12,11,1,1,2,1,1,1,3,1
1428,2026-06-16T07:05:57.495,78.07,22.63,12.81,11,1,1,2,1,1,1,3,1
1429,2026-06-16T07:05:57.540,76.42,22.03,13.09,12,1,1,2,1,1,1,3,2
1430,2026-06-16T07:05:57.585,76.82,22.52,13.02,12,1,1,2,1,1,1,3,2
1431,2026-06-16T07:05:57.629,74.73,22.47,13.38,12,1,1,2,1,1,1,3,2
1432,2026-06-16T07:05:57.673,76.95,22.67,13.0,12,1,1,2,1,1,1,3,2
1433,2026-06-16T07:05:57.719,68.12,21.84,14.68,12,1,1,2,1,1,1,3,2
1434,2026-06-16T07:05:57.763,78.35,22.7,12.76,12,1,1,2,1,1,1,3,2
1435,2026-06-16T07:05:57.809,69.87,21.76,14.31,12,1,1,2,1,1,1,3,2
1436,2026-06-16T07:05:57.854,78.93,22.32,12.67,12,1,1,2,1,1,1,3,2
1437,2026-06-16T07:05:57.898,77.08,22.74,12.97,12,1,1,2,1,1,1,3,2
1438,2026-06-16T07:05:57.941,79.93,23.04,12.51,11,1,1,2,1,1,1,3,1
1439,2026-06-16T07:05:57.983,79.93,23.77,12.51,11,1,1,2,1,1,1,3,1
1440,2026-06-16T07:05:58.032,76.32,20.43,13.1,11,1,1,2,1,1,1,3,1
1441,2026-06-16T07:05:58.085,47.07,18.82,21.24,11,1,1,2,1,1,1,3,1
1442,2026-06-16T07:05:58.139,44.68,18.53,22.38,11,1,1,2,1,1,1,3,1
1443,2026-06-16T07:05:58.191,47.01,19.26,21.27,11,1,1,2,1,1,1,3,1
1444,2026-06-16T07:05:58.241,63.13,19.95,15.84,12,1,1,2,1,1,1,4,1
1445,2026-06-16T07:05:58.283,83.75,23.88,11.94,12,1,1,2,1,1,1,4,1
1446,2026-06-16T07:05:58.338,46.63,18.28,21.45,12,1,1,2,1,1,2,3,1
1447,2026-06-16T07:05:58.392,46.78,18.56,21.38,10,1,1,1,1,1,1,3,1
1448,2026-06-16T07:05:58.451,46.32,17.48,21.59,11,1,1,2,1,1,1,3,1
1449,2026-06-16T07:05:58.505,45.4,17.82,22.02,11,1,1,2,1,1,1,3,1
1450,2026-06-16T07:05:58.563,45.01,17.32,22.22,11,1,1,2,1,1,1,3,1
1451,2026-06-16T07:05:58.617,45.95,18.72,21.76,11,1,1,2,1,1,1,3,1
1452,2026-06-16T07:05:58.671,45.73,18.55,21.87,10,1,1,2,0,1,1,3,1
1453,2026-06-16T07:05:58.725,46.57,18.33,21.47,10,1,1,2,0,1,1,3,1
1454,2026-06-16T07:05:58.778,46.32,18.75,21.59,10,1,1,2,0,1,1,3,1
1455,2026-06-16T07:05:58.837,41.61,16.99,24.03,10,1,1,2,0,1,1,3,1
1456,2026-06-16T07:05:58.891,44.64,18.62,22.4,13,2,1,2,1,1,1,4,1
1457,2026-06-16T07:05:58.948,46.57,17.42,21.47,13,2,1,2,1,1,1,4,1
1458,2026-06-16T07:05:59.002,45.99,18.68,21.75,14,2,1,2,0,1,3,4,1
1459,2026-06-16T07:05:59.056,44.87,18.36,22.29,13,2,1,2,1,1,1,4,1
1460,2026-06-16T07:05:59.113,46.66,17.56,21.43,13,2,1,2,1,1,2,3,1
1461,2026-06-16T07:05:59.170,46.5,18.75,21.51,11,1,1,2,1,1,1,3,1
1462,2026-06-16T07:05:59.224,45.19,17.42,22.13,12,2,1,2,1,1,1,3,1
1463,2026-06-16T07:05:59.281,44.06,17.38,22.7,13,2,1,2,1,1,1,4,1
1464,2026-06-16T07:05:59.326,80.9,22.22,12.36,14,2,1,2,1,1,2,4,1
1465,2026-06-16T07:05:59.370,81.96,22.87,12.2,13,2,1,2,0,1,2,4,1
1466,2026-06-16T07:05:59.411,80.81,23.77,12.38,14,2,1,2,1,1,2,4,1
1467,2026-06-16T07:05:59.454,82.95,23.62,12.06,14,2,1,2,1,1,2,4,1
