frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
1178,2026-06-16T07:03:30.892,82.16,23.76,12.17,6,1,0,0,0,2,1,1,1
1179,2026-06-16T07:03:30.933,82.6,24.07,12.11,6,1,0,0,0,2,1,1,1
1180,2026-06-16T07:03:30.975,80.95,24.02,12.35,6,1,0,0,0,2,1,1,1
1181,2026-06-16T07:03:31.017,80.84,23.61,12.37,6,1,0,0,0,2,1,1,1
1182,2026-06-16T07:03:31.059,79.24,23.94,12.62,6,1,0,0,0,2,1,1,1
1183,2026-06-16T07:03:31.102,81.62,23.14,12.25,8,1,1,0,0,2,1,2,1
1184,2026-06-16T07:03:31.147,76.0,22.48,13.16,8,1,1,0,0,1,1,3,1
1185,2026-06-16T07:03:31.189,81.44,23.39,12.28,8,1,1,0,0,1,1,3,1
1186,2026-06-16T07:03:31.232,81.7,23.63,12.24,10,1,1,1,1,1,1,3,1
1187,2026-06-16T07:03:31.277,78.77,22.6,12.7,10,1,1,1,1,1,1,3,1
1188,2026-06-16T07:03:31.321,80.55,22.2,12.41,10,1,1,1,1,1,1,3,1
1189,2026-06-16T07:03:31.363,84.47,23.62,11.84,10,1,1,1,1,1,1,3,1
1190,2026-06-16T07:03:31.404,84.81,24.63,11.79,10,1,1,1,1,1,1,3,1
1191,2026-06-16T07:03:31.446,82.09,24.17,12.18,10,1,1,1,1,1,1,3,1
1192,2026-06-16T07:03:31.487,80.43,23.68,12.43,10,1,1,1,1,1,1,3,1
1193,2026-06-16T07:03:31.529,82.84,24.02,12.07,10,1,1,1,1,1,1,3,1
1194,2026-06-16T07:03:31.580,48.95,19.47,20.43,10,1,1,1,1,1,1,3,1
1195,2026-06-16T07:03:31.630,48.22,19.99,20.74,10,1,1,1,1,1,1,3,1
1196,2026-06-16T07:03:31.673,85.29,23.72,11.72,10,1,1,1,1,1,1,3,1
1197,2026-06-16T07:03:31.714,83.06,24.13,12.04,10,1,1,1,1,1,1,3,1
1198,2026-06-16T07:03:31.755,83.03,24.11,12.04,10,1,1,1,1,1,1,3,1
1199,2026-06-16T07:03:31.798,83.72,24.04,11.94,10,1,1,1,1,1,1,3,1
1200,2026-06-16T07:03:31.840,82.77,23.71,12.08,10,1,1,1,1,1,1,3,1
1201,2026-06-16T07:03:31.883,82.45,23.07,12.13,10,1,1,1,1,1,1,3,1
1202,2026-06-16T07:03:31.925,82.26,23.71,12.16,10,1,1,1,1,1,1,3,1
1203,2026-06-16T07:03:31.967,79.6,24.08,12.56,10,1,1,1,1,1,1,3,1
1204,2026-06-16T07:03:32.011,75.03,23.12,13.33,10,1,1,1,1,1,1,3,1
1205,2026-06-16T07:03:32.054,83.5,22.72,11.98,10,1,1,1,1,1,1,3,1
1206,2026-06-16T07:03:32.096,81.42,23.97,12.28,10,1,1,1,1,1,1,3,1
1207,2026-06-16T07:03:32.139,83.2,23.24,12.02,10,1,1,1,1,1,1,3,1
1208,2026-06-16T07:03:32.181,83.51,23.8,11.97,10,1,1,1,1,1,1,3,1
1209,2026-06-16T07:03:32.231,48.18,19.76,20.76,10,1,1,1,1,1,1,3,1
1210,2026-06-16T07:03:32.273,83.3,24.46,12.01,10,1,1,1,1,1,1,3,1
1211,2026-06-16T07:03:32.326,47.51,18.82,21.05,10,1,1,1,1,1,1,3,1
1212,2026-06-16T07:03:32.377,47.67,19.47,20.98,10,1,1,1,1,1,1,3,1
1213,2026-06-16T07:03:32.431,48.19,18.57,20.75,10,1,1,1,1,1,1,3,1
1214,2026-06-16T07:03:32.472,83.58,24.23,11.96,10,1,1,1,1,1,1,3,1
1215,2026-06-16T07:03:32.513,84.01,24.47,11.9,10,1,1,1,1,1,1,3,1
1216,2026-06-16T07:03:32.554,80.74,24.17,12.39,10,1,1,1,1,1,1,3,1
1217,2026-06-16T07:03:32.595,85.4,24.39,11.71,10,1,1,1,1,1,1,3,1
1218,2026-06-16T07:03:32.638,82.04,23.59,12.19,10,1,1,1,1,1,1,3,1
1219,2026-06-16T07:03:32.680,81.98,23.46,12.2,10,1,1,1,1,1,1,3,1
1220,2026-06-16T07:03:32.725,79.74,22.42,12.54,10,1,1,1,1,1,1,3,1
1221,2026-06-16T07:03:32.768,79.95,23.52,12.51,11,1,1,1,1,1,1,4,1
1222,2026-06-16T07:03:32.811,78.3,23.01,12.77,10,1,1,1,1,1,1,3,1
1223,2026-06-16T07:03:32.854,80.41,23.13,12.44,10,1,1,1,1,1,1,3,1
1224,2026-06-16T07:03:32.898,79.51,22.91,12.58,10,1,1,1,1,1,1,3,1
1225,2026-06-16T07:03:32.942,79.47,22.29,12.58,10,1,1,1,1,1,1,3,1
1226,2026-06-16T07:03:32.986,80.08,23.16,12.49,10,1,1,1,1,1,1,3,1
1227,2026-06-16T07:03:33.029,78.34,23.08,12.76,10,1,1,1,1,1,1,3,1
1228,2026-06-16T07:03:33.073,79.56,22.92,12.57,9,1,1,1,0,1,1,3,1
1229,2026-06-16T07:03:33.117,80.17,22.72,12.47,9,1,1,1,0,1,1,3,1
1230,2026-06-16T07:03:33.161,77.04,22.62,12.98,9,1,1,1,0,1,1,3,1
1231,2026-06-16T07:03:33.204,79.31,23.02,12.61,9,1,1,1,0,1,1,3,1
1232,2026-06-16T07:03:33.247,80.39,23.24,12.44,10,1,1,1,1,1,1,3,1
1233,2026-06-16T07:03:33.293,74.55,21.96,13.41,10,1,1,1,1,1,1,3,1
1234,2026-06-16T07:03:33.337,75.83,22.5,13.19,10,1,1,1,1,1,1,3,1
1235,2026-06-16T07:03:33.381,79.36,23.07,12.6,10,1,1,1,1,1,1,3,1
1236,2026-06-16T07:03:33.424,80.52,22.99,12.42,10,1,1,1,1,1,1,3,1
1237,2026-06-16T07:03:33.469,78.96,22.2,12.66,9,1,1,1,0,1,1,3,1
1238,2026-06-16T07:03:33.513,80.95,22.94,12.35,10,1,1,1,0,1,1,4,1
1239,2026-06-16T07:03:33.556,80.63,23.19,12.4,11,1,1,1,1,1,1,4,1
1240,2026-06-16T07:03:33.601,80.15,22.4,12.48,10,1,1,1,1,1,1,3,1
1241,2026-06-16T07:03:33.643,85.39,23.41,11.71,10,1,1,1,1,1,1,3,1
1242,2026-06-16T07:03:33.686,85.78,23.48,11.66,10,1,1,1,1,1,1,3,1
1243,2026-06-16T07:03:33.729,82.17,22.99,12.17,10,1,1,1,1,1,1,3,1
1244,2026-06-16T07:03:33.772,82.08,23.35,12.18,11,1,1,1,1,1,1,4,1
1245,2026-06-16T07:03:33.815,80.23,23.06,12.46,10,1,1,1,1,1,1,3,1
1246,2026-06-16T07:03:33.859,78.0,22.93,12.82,10,1,1,1,1,1,1,3,1
1247,2026-06-16T07:03:33.901,81.32,23.6,12.3,9,1,1,1,0,1,1,3,1
1248,2026-06-16T07:03:33.944,80.43,23.36,12.43,9,1,1,1,0,1,1,3,1
1249,2026-06-16T07:03:33.988,81.12,22.55,12.33,9,1,1,1,0,1,1,3,1
1250,2026-06-16T07:03:34.031,83.29,23.38,12.01,10,1,1,1,1,1,1,3,1
1251,2026-06-16T07:03:34.075,79.32,22.88,12.61,10,1,1,2,0,1,1,3,1
1252,2026-06-16T07:03:34.119,79.01,22.92,12.66,10,1,1,2,0,1,1,3,1
1253,2026-06-16T07:03:34.162,80.09,23.0,12.49,10,1,1,2,0,1,1,3,1
1254,2026-06-16T07:03:34.206,78.19,22.95,12.79,10,1,1,2,0,1,1,3,1
1255,2026-06-16T07:03:34.249,82.15,23.07,12.17,10,1,1,2,0,1,1,3,1
1256,2026-06-16T07:03:34.294,79.94,22.45,12.51,10,1,1,2,0,1,1,3,1
1257,2026-06-16T07:03:34.338,76.88,22.39,13.01,10,1,1,2,0,1,1,3,1
1258,2026-06-16T07:03:34.383,81.64,22.58,12.25,10,1,1,2,0,1,1,3,1
1259,2026-06-16T07:03:34.426,83.72,23.11,11.95,11,1,2,2,0,1,1,3,1
1260,2026-06-16T07:03:34.470,76.99,22.49,12.99,11,1,2,2,0,1,1,3,1
1261,2026-06-16T07:03:34.515,79.9,22.34,12.52,11,1,2,1,1,1,1,3,1
1262,2026-06-16T07:03:34.559,82.49,22.79,12.12,11,1,2,1,1,1,1,3,1
1263,2026-06-16T07:03:34.602,81.01,23.18,12.34,10,1,1,1,1,1,1,3,1
1264,2026-06-16T07:03:34.646,78.64,22.81,12.72,11,1,2,1,1,1,1,3,1
1265,2026-06-16T07:03:34.691,72.9,22.53,13.72,9,1,1,1,0,1,1,3,1
1266,2026-06-16T07:03:34.735,81.35,22.73,12.29,9,1,1,1,0,1,1,3,1
1267,2026-06-16T07:03:34.778,83.64,23.21,11.96,10,1,1,1,1,1,1,3,1
1268,2026-06-16T07:03:34.821,79.25,23.16,12.62,10,1,1,1,1,1,1,3,1
1269,2026-06-16T07:03:34.866,67.46,21.63,14.82,10,1,1,1,1,1,1,3,1
1270,2026-06-16T07:03:34.918,49.29,19.17,20.29,10,1,1,1,1,1,1,3,1
1271,2026-06-16T07:03:34.961,82.73,23.67,12.09,10,1,1,1,1,1,1,3,1
1272,2026-06-16T07:03:35.002,80.7,23.94,12.39,10,1,1,1,1,1,1,3,1
1273,2026-06-16T07:03:35.047,72.95,22.59,13.71,10,1,1,1,1,1,1,3,1
1274,2026-06-16T07:03:35.092,80.32,22.13,12.45,9,1,1,1,0,1,1,3,1
1275,2026-06-16T07:03:35.136,80.77,23.13,12.38,10,1,1,1,1,1,1,3,1
1276,2026-06-16T07:03:35.179,81.15,22.75,12.32,10,1,1,1,1,1,1,3,1
1277,2026-06-16T07:03:35.222,79.89,23.38,12.52,10,1,1,1,1,1,1,3,1
1278,2026-06-16T07:03:35.266,82.76,22.83,12.08,11,1,2,1,1,1,1,3,1
1279,2026-06-16T07:03:35.310,79.07,22.5,12.65,11,1,2,1,1,1,1,3,1
1280,2026-06-16T07:03:35.354,81.85,23.03,12.22,11,1,2,1,1,1,1,3,1
1281,2026-06-16T07:03:35.407,47.25,18.83,21.17,10,1,1,1,1,1,1,3,1
1282,2026-06-16T07:03:35.459,49.46,19.34,20.22,10,1,1,1,1,1,1,3,1
1283,2026-06-16T07:03:35.512,48.04,19.03,20.81,10,1,1,1,1,1,1,3,1
1284,2026-06-16T07:03:35.555,77.44,22.81,12.91,10,1,1,1,1,1,1,3,1
1285,2026-06-16T07:03:35.599,83.59,23.15,11.96,10,1,1,1,1,1,1,3,1
1286,2026-06-16T07:03:35.643,80.97,22.91,12.35,10,1,1,1,1,1,1,3,1
1287,2026-06-16T07:03:35.686,80.1,22.73,12.48,10,1,1,1,1,1,1,3,1
1288,2026-06-16T07:03:35.732,75.1,22.14,13.32,11,1,1,1,1,1,1,4,1
1289,2026-06-16T07:03:35.775,85.78,22.96,11.66,10,1,1,1,1,1,1,3,1
1290,2026-06-16T07:03:35.817,84.8,23.29,11.79,10,1,1,1,1,1,1,3,1
1291,2026-06-16T07:03:35.860,82.32,23.5,12.15,10,1,1,1,1,1,1,3,1
1292,2026-06-16T07:03:35.903,79.18,23.24,12.63,9,1,1,1,1,1,0,3,1
1293,2026-06-16T07:03:35.946,82.33,23.3,12.15,9,1,1,1,1,1,0,3,1
1294,2026-06-16T07:03:35.989,82.7,23.39,12.09,9,1,1,1,1,1,0,3,1
1295,2026-06-16T07:03:36.032,79.48,22.83,12.58,9,1,1,1,1,1,0,3,1
1296,2026-06-16T07:03:36.085,47.84,18.85,20.9,10,1,1,1,1,1,1,3,1
1297,2026-06-16T07:03:36.137,49.66,19.3,20.13,10,1,1,1,1,1,1,3,1
1298,2026-06-16T07:03:36.179,83.23,24.09,12.02,10,1,1,1,1,1,1,3,1
1299,2026-06-16T07:03:36.220,82.82,23.9,12.07,9,1,1,1,1,1,0,3,1
1300,2026-06-16T07:03:36.264,81.43,22.93,12.28,9,1,2,1,1,1,0,2,1
1301,2026-06-16T07:03:36.309,77.19,22.57,12.95,10,1,1,1,1,1,1,3,1
1302,2026-06-16T07:03:36.352,82.18,23.06,12.17,10,1,1,1,1,1,1,3,1
1303,2026-06-16T07:03:36.395,82.02,22.9,12.19,10,1,1,1,1,1,1,3,1
1304,2026-06-16T07:03:36.440,79.72,23.43,12.54,10,1,1,2,0,1,1,3,1
1305,2026-06-16T07:03:36.482,81.62,23.1,12.25,10,1,1,1,1,1,1,3,1
1306,2026-06-16T07:03:36.534,48.56,19.24,20.59,10,1,1,1,1,1,1,3,1
1307,2026-06-16T07:03:36.586,49.55,19.18,20.18,10,1,1,1,1,1,1,3,1
1308,2026-06-16T07:03:36.636,52.48,19.89,19.06,10,1,1,1,1,1,1,3,1
1309,2026-06-16T07:03:36.679,85.27,23.67,11.73,10,1,1,1,1,1,1,3,1
1310,2026-06-16T07:03:36.722,78.46,23.28,12.75,10,1,1,1,1,1,1,3,1
1311,2026-06-16T07:03:36.765,84.52,23.16,11.83,11,1,1,2,1,1,1,3,1
1312,2026-06-16T07:03:36.818,49.83,19.08,20.07,11,1,1,2,1,1,1,3,1
1313,2026-06-16T07:03:36.869,47.5,19.03,21.05,11,1,1,2,1,1,1,3,1
1314,2026-06-16T07:03:36.922,47.62,18.95,21.0,11,1,1,2,1,1,1,3,1
1315,2026-06-16T07:03:36.976,46.42,18.65,21.54,11,1,1,2,1,1,1,3,1
1316,2026-06-16T07:03:37.029,48.41,18.68,20.66,12,1,1,2,1,1,2,3,1
1317,2026-06-16T07:03:37.073,84.16,22.72,11.88,12,1,1,2,1,1,2,3,1
1318,2026-06-16T07:03:37.115,84.47,23.75,11.84,14,1,2,2,1,1,3,3,1
1319,2026-06-16T07:03:37.161,77.76,21.9,12.86,12,2,1,1,0,1,3,3,1
1320,2026-06-16T07:03:37.205,80.73,22.88,12.39,11,2,1,2,0,1,1,3,1
1321,2026-06-16T07:03:37.250,80.62,21.98,12.4,12,1,2,1,1,1,2,3,1
1322,2026-06-16T07:03:37.298,73.42,21.14,13.62,12,1,2,2,0,1,2,3,1
1323,2026-06-16T07:03:37.345,72.1,21.65,13.87,11,1,2,1,0,1,2,3,1
1324,2026-06-16T07:03:37.391,78.27,21.15,12.78,10,1,1,2,0,1,1,3,1
1325,2026-06-16T07:03:37.436,78.81,22.85,12.69,12,1,1,2,1,1,2,3,1
1326,2026-06-16T07:03:37.480,80.88,22.45,12.36,10,1,1,2,1,1,1,2,1
1327,2026-06-16T07:03:37.524,82.0,22.89,12.2,12,1,1,2,1,1,2,3,1
1328,2026-06-16T07:03:37.568,79.47,22.6,12.58,12,1,1,2,1,1,2,3,1
1329,2026-06-16T07:03:37.612,80.61,22.92,12.41,12,1,1,1,1,1,3,3,1
1330,2026-06-16T07:03:37.656,80.67,22.77,12.4,12,1,1,2,1,1,2,3,1
1331,2026-06-16T07:03:37.699,78.28,22.82,12.77,10,1,1,1,1,1,1,3,1
1332,2026-06-16T07:03:37.743,78.13,22.86,12.8,12,1,2,2,1,1,1,3,1
1333,2026-06-16T07:03:37.790,81.26,21.19,12.31,11,1,2,1,1,1,1,3,1
1334,2026-06-16T07:03:37.834,80.17,22.78,12.47,11,1,2,1,1,1,1,3,1
1335,2026-06-16T07:03:37.878,78.95,22.7,12.67,11,1,2,1,1,1,1,3,1
1336,2026-06-16T07:03:37.921,80.66,23.01,12.4,11,1,1,2,1,1,1,3,1
1337,2026-06-16T07:03:37.964,82.43,23.24,12.13,11,1,1,2,1,1,1,3,1
1338,2026-06-16T07:03:38.007,82.38,23.21,12.14,11,1,1,2,1,1,1,3,1
1339,2026-06-16T07:03:38.051,79.37,23.12,12.6,11,1,1,2,1,1,1,3,1
1340,2026-06-16T07:03:38.094,78.1,22.94,12.8,13,1,1,2,1,1,3,3,1
1341,2026-06-16T07:03:38.138,80.27,22.82,12.46,12,1,1,2,0,1,3,3,1
1342,2026-06-16T07:03:38.182,80.57,22.66,12.41,12,1,1,2,0,1,3,3,1
1343,2026-06-16T07:03:38.225,82.45,23.29,12.13,11,1,1,2,0,1,2,3,1
1344,2026-06-16T07:03:38.268,80.72,23.0,12.39,12,1,1,2,1,1,2,3,1
1345,2026-06-16T07:03:38.317,78.98,20.55,12.66,13,1,2,2,1,1,2,3,1
1346,2026-06-16T07:03:38.361,83.09,22.88,12.03,13,1,2,2,1,1,2,3,1
1347,2026-06-16T07:03:38.405,84.39,22.4,11.85,12,1,2,2,1,1,2,2,1
1348,2026-06-16T07:03:38.458,47.12,19.24,21.22,11,1,2,2,0,1,2,2,1
1349,2026-06-16T07:03:38.509,48.49,19.59,20.62,10,1,2,1,0,1,2,2,1
1350,2026-06-16T07:03:38.562,49.18,18.91,20.33,11,1,2,1,0,1,2,3,1
1351,2026-06-16T07:03:38.614,47.86,19.18,20.89,11,1,1,2,0,1,2,3,1
1352,2026-06-16T07:03:38.658,79.41,22.5,12.59,11,1,1,2,0,1,2,3,1
1353,2026-06-16T07:03:38.710,46.98,19.21,21.29,10,1,1,1,0,1,2,3,1
1354,2026-06-16T07:03:38.764,48.13,18.61,20.78,11,1,1,2,0,1,2,3,1
1355,2026-06-16T07:03:38.817,47.94,18.9,20.86,11,1,1,2,0,1,1,3,2
1356,2026-06-16T07:03:38.870,47.54,18.84,21.04,11,1,1,2,0,1,1,3,2
1357,2026-06-16T07:03:38.924,47.74,18.43,20.95,10,1,1,1,0,1,1,3,2
1358,2026-06-16T07:03:38.977,49.77,19.08,20.09,14,1,2,2,1,1,1,4,2
1359,2026-06-16T07:03:39.030,47.79,18.88,20.92,12,1,2,1,1,1,1,3,2
1360,2026-06-16T07:03:39.083,48.02,18.69,20.83,11,2,1,1,0,1,1,3,2
1361,2026-06-16T07:03:39.137,47.6,18.79,21.01,11,1,1,2,0,1,1,3,2
1362,2026-06-16T07:03:39.190,46.46,18.75,21.53,12,1,1,2,0,1,2,3,2
1363,2026-06-16T07:03:39.243,46.29,18.79,21.6,11,1,2,1,0,1,1,3,2
1364,2026-06-16T07:03:39.289,77.31,22.27,12.93,14,2,2,0,1,1,3,3,2
1365,2026-06-16T07:03:39.331,80.38,23.01,12.44,14,2,2,1,1,1,2,3,2
1366,2026-06-16T07:03:39.373,85.07,23.64,11.75,13,2,1,1,0,1,3,3,2
1367,2026-06-16T07:03:39.415,82.53,23.65,12.12,14,2,2,1,1,1,2,3,2
1368,2026-06-16T07:03:39.468,48.89,19.21,20.46,13,2,2,1,0,1,2,3,2
1369,2026-06-16T07:03:39.521,49.25,18.93,20.31,13,2,1,1,0,1,2,4,2
1370,2026-06-16T07:03:39.564,84.76,23.0,11.8,13,2,2,1,0,1,1,4,2
1371,2026-06-16T07:03:39.606,83.65,23.72,11.95,13,2,2,1,0,1,1,4,2
1372,2026-06-16T07:03:39.650,82.99,23.13,12.05,11,2,2,1,0,1,1,3,1
1373,2026-06-16T07:03:39.693,81.68,23.03,12.24,12,2,2,1,1,1,1,3,1
1374,2026-06-16T07:03:39.738,76.87,22.49,13.01,13,2,2,1,1,1,2,3,1
1375,2026-06-16T07:03:39.783,80.59,22.91,12.41,12,2,2,1,0,1,2,3,1
1376,2026-06-16T07:03:39.827,76.66,21.75,13.05,10,1,2,1,0,1,1,3,1
1377,2026-06-16T07:03:39.879,50.44,19.21,19.83,11,1,2,1,1,1,1,3,1
1378,2026-06-16T07:03:39.931,49.44,19.37,20.23,11,1,2,0,1,1,1,3,2
1379,2026-06-16T07:03:39.982,48.89,19.51,20.45,12,1,2,1,1,1,1,3,2
1380,2026-06-16T07:03:40.035,48.64,19.03,20.56,12,1,2,1,1,1,2,3,1
1381,2026-06-16T07:03:40.089,48.82,18.33,20.48,12,1,2,1,1,1,2,3,1
1382,2026-06-16T07:03:40.137,57.45,20.62,17.41,13,1,2,1,1,1,2,3,2
1383,2026-06-16T07:03:40.180,85.69,23.17,11.67,13,1,2,1,0,1,2,3,3
1384,2026-06-16T07:03:40.223,82.85,23.51,12.07,13,1,2,0,1,1,2,3,3
1385,2026-06-16T07:03:40.266,82.12,23.25,12.18,13,1,2,0,1,1,2,3,3
1386,2026-06-16T07:03:40.311,79.38,22.29,12.6,14,1,2,1,1,1,2,3,3
1387,2026-06-16T07:03:40.366,45.16,18.35,22.14,13,1,2,0,1,1,2,3,3
1388,2026-06-16T07:03:40.420,48.09,18.56,20.79,14,1,2,1,1,1,2,3,3
1389,2026-06-16T07:03:40.462,84.78,23.66,11.8,12,1,2,0,1,1,1,3,3
1390,2026-06-16T07:03:40.504,84.5,23.59,11.83,12,1,2,0,1,1,1,3,3
1391,2026-06-16T07:03:40.550,66.6,21.66,15.01,11,1,2,0,1,1,1,3,2
1392,2026-06-16T07:03:40.602,48.64,19.39,20.56,12,1,2,0,1,1,2,3,2
1393,2026-06-16T07:03:40.648,71.92,21.83,13.91,12,1,2,0,1,1,2,3,2
1394,2026-06-16T07:03:40.690,83.78,23.8,11.94,12,1,2,0,1,1,2,3,2
1395,2026-06-16T07:03:40.732,83.17,24.16,12.02,12,1,2,0,1,1,2,3,2
1396,2026-06-16T07:03:40.774,81.51,23.27,12.27,12,1,2,0,1,1,2,3,2
1397,2026-06-16T07:03:40.817,82.16,23.43,12.17,13,1,2,0,1,1,3,3,2
1398,2026-06-16T07:03:40.862,82.34,23.0,12.15,12,1,2,0,1,1,2,3,2
1399,2026-06-16T07:03:40.904,84.46,22.73,11.84,12,1,2,1,1,1,1,3,2
1400,2026-06-16T07:03:40.948,77.5,22.9,12.9,12,1,2,1,1,1,1,3,2
1401,2026-06-16T07:03:40.991,80.55,23.14,12.42,13,1,2,1,1,1,1,3,3
1402,2026-06-16T07:03:41.035,82.21,22.93,12.16,10,1,2,0,1,1,1,3,1
1403,2026-06-16T07:03:41.079,82.3,22.73,12.15,10,1,2,0,1,1,1,3,1
1404,2026-06-16T07:03:41.121,82.66,23.59,12.1,10,1,2,0,1,1,1,3,1
1405,2026-06-16T07:03:41.166,81.74,22.44,12.23,11,1,2,0,1,1,2,3,1
1406,2026-06-16T07:03:41.208,82.58,23.6,12.11,12,1,2,0,1,1,2,3,2
1407,2026-06-16T07:03:41.251,79.55,23.37,12.57,12,1,2,0,1,1,2,3,2
1408,2026-06-16T07:03:41.299,67.49,21.08,14.82,12,1,2,0,1,1,2,3,2
1409,2026-06-16T07:03:41.351,48.76,18.96,20.51,12,1,2,0,1,1,2,3,2
1410,2026-06-16T07:03:41.404,48.93,18.92,20.44,12,1,2,0,1,1,2,3,2
1411,2026-06-16T07:03:41.446,83.45,23.39,11.98,12,1,2,0,1,1,2,3,2
1412,2026-06-16T07:03:41.488,82.42,23.82,12.13,12,1,2,0,1,1,2,3,2
1413,2026-06-16T07:03:41.531,82.28,23.17,12.15,12,1,2,0,1,1,2,3,2
1414,2026-06-16T07:03:41.575,83.7,22.97,11.95,12,1,2,0,1,1,2,3,2
1415,2026-06-16T07:03:41.617,83.52,23.49,11.97,11,1,2,0,1,1,1,3,2
1416,2026-06-16T07:03:41.661,83.29,23.16,12.01,10,1,2,0,1,1,1,3,1
1417,2026-06-16T07:03:41.704,80.42,22.75,12.43,10,1,2,0,1,1,1,3,1
1418,2026-06-16T07:03:41.748,76.46,22.89,13.08,11,1,2,0,1,1,1,3,2
1419,2026-06-16T07:03:41.791,80.95,23.54,12.35,10,1,2,0,1,1,1,3,1
1420,2026-06-16T07:03:41.834,79.78,23.38,12.53,10,1,2,0,1,1,1,3,1
1421,2026-06-16T07:03:41.878,79.79,22.67,12.53,10,1,2,1,0,1,1,3,1
1422,2026-06-16T07:03:41.921,83.42,23.19,11.99,10,1,2,1,0,1,1,3,1
1423,2026-06-16T07:03:41.964,83.62,23.42,11.96,10,1,2,1,0,1,1,3,1
1424,2026-06-16T07:03:42.007,82.47,23.28,12.13,11,1,2,1,0,1,2,3,1
1425,2026-06-16T07:03:42.050,79.35,23.03,12.6,13,1,2,1,1,1,2,3,2
1426,2026-06-16T07:03:42.094,82.1,23.18,12.18,12,1,2,1,1,1,1,3,2
1427,2026-06-16T07:03:42.136,81.23,23.46,12.31,13,1,2,0,1,1,2,3,3
1428,2026-06-16T07:03:42.181,81.66,22.37,12.25,12,1,2,1,0,1,1,3,3
1429,2026-06-16T07:03:42.224,83.39,22.87,11.99,12,1,2,1,0,1,2,3,2
1430,2026-06-16T07:03:42.268,82.18,22.97,12.17,12,1,2,0,0,1,3,3,2
1431,2026-06-16T07:03:42.313,76.59,22.49,13.06,13,1,2,1,0,1,3,3,2
1432,2026-06-16T07:03:42.356,76.19,22.82,13.12,11,1,2,0,0,1,2,3,2
1433,2026-06-16T07:03:42.400,82.26,22.97,12.16,11,1,2,1,0,1,1,3,2
1434,2026-06-16T07:03:42.444,81.93,23.43,12.21,10,1,1,2,0,1,1,3,1
1435,2026-06-16T07:03:42.486,82.57,23.1,12.11,13,2,1,2,0,1,3,3,1
1436,2026-06-16T07:03:42.529,83.54,23.41,11.97,12,2,2,1,0,1,2,3,1
1437,2026-06-16T07:03:42.572,82.12,23.27,12.18,13,2,2,1,0,1,3,3,1
1438,2026-06-16T07:03:42.615,81.46,23.42,12.28,12,2,2,1,0,1,2,3,1
1439,2026-06-16T07:03:42.659,73.74,22.7,13.56,10,1,3,1,0,1,1,2,1
1440,2026-06-16T07:03:42.708,81.1,20.36,12.33,12,2,4,0,0,1,2,2,1
1441,2026-06-16T07:03:42.752,82.52,22.86,12.12,11,2,4,0,0,1,1,2,1
1442,2026-06-16T07:03:42.793,86.16,23.89,11.61,10,1,4,0,0,1,1,2,1
1443,2026-06-16T07:03:42.835,80.76,24.05,12.38,10,1,3,1,0,1,1,2,1
1444,2026-06-16T07:03:42.888,51.78,18.62,19.31,10,1,3,1,0,1,1,2,1
1445,2026-06-16T07:03:42.941,47.98,18.88,20.84,10,1,3,1,0,1,1,2,1
1446,2026-06-16T07:03:42.993,49.18,19.4,20.33,10,1,3,1,0,1,1,2,1
1447,2026-06-16T07:03:43.039,65.07,21.67,15.37,10,1,3,1,0,1,1,2,1
1448,2026-06-16T07:03:43.084,83.53,22.17,11.97,10,1,3,1,0,1,1,2,1
1449,2026-06-16T07:03:43.125,84.48,24.01,11.84,12,1,3,1,0,1,1,3,2
1450,2026-06-16T07:03:43.173,81.79,21.0,12.23,13,1,4,1,0,1,2,3,1
1451,2026-06-16T07:03:43.216,81.49,23.46,12.27,11,1,4,0,0,1,2,2,1
1452,2026-06-16T07:03:43.260,75.5,22.74,13.25,13,1,4,0,0,1,2,3,2
1453,2026-06-16T07:03:43.306,78.71,21.71,12.7,12,1,4,0,0,1,2,2,2
1454,2026-06-16T07:03:43.359,54.37,19.41,18.39,13,1,4,1,0,1,2,3,1
1455,2026-06-16T07:03:43.411,59.75,18.79,16.74,12,1,3,1,0,1,2,3,1
1456,2026-06-16T07:03:43.458,61.3,20.89,16.31,12,1,3,1,0,1,2,3,1
1457,2026-06-16T07:03:43.510,61.17,19.44,16.35,12,1,3,1,0,1,2,3,1
1458,2026-06-16T07:03:43.557,61.78,20.94,16.19,12,1,2,2,0,1,2,3,1
1459,2026-06-16T07:03:43.605,63.04,21.06,15.86,11,1,2,1,0,1,2,2,2
1460,2026-06-16T07:03:43.655,61.99,20.04,16.13,11,1,2,1,0,1,2,2,2
1461,2026-06-16T07:03:43.702,62.02,21.01,16.12,10,1,2,0,0,1,2,2,2
1462,2026-06-16T07:03:43.752,60.54,20.27,16.52,12,1,3,1,0,1,2,2,2
1463,2026-06-16T07:03:43.802,61.12,20.04,16.36,10,1,2,0,0,1,2,2,2
1464,2026-06-16T07:03:43.849,64.14,21.53,15.59,11,2,2,0,0,1,2,2,2
1465,2026-06-16T07:03:43.891,85.55,23.68,11.69,11,1,2,0,0,1,3,2,2
1466,2026-06-16T07:03:43.933,76.39,23.33,13.09,12,2,2,0,0,1,3,2,2
1467,2026-06-16T07:03:43.978,80.36,22.72,12.44,11,2,2,0,0,1,2,2,2
